"id","title","band","model","variant","fuelType","bodytype","tramsmission","seating","year","milage","color","image","place","price"
"1059","2014 Toyota Fortuner 2.5 G TRD SUV","Toyota","Fortuner","G TRD","Solar","SUV","Manual","7","2014","52500","Putih","https://img4.icarcdn.com/0592245/thumb-l_used-car-mobil123-toyota-fortuner-g-trd-suv-indonesia_0592245_EJLeIBpq8CW3FknRo2PhgO.jpg?smia=xTM","Malang","335000000"
"88062","2016 Toyota Sienta 1.5 Q MPV","Toyota","Sienta","Q","Pertamax","MPV","Automatic","7","2016","27000","Putih","https://img2.icarcdn.com/0450135/thumb-l_used-car-mobil123-toyota-sienta-q-mpv-indonesia_0450135_5SGqJZBdiIlhopU35lJqMW.jpg?smia=xTM","Surabaya","225000000"
"85152","2016 Suzuki SX4 S-Cross 1.5 AKK Hatchback","Suzuki","SX4 S-Cross","AKK","Pertamax","Hatchback","Automatic","5","2016","40000","Putih","https://img1.icarcdn.com/6530256/thumb-l_used-car-mobil123-suzuki-sx4-s-cross-akk-hatchback-indonesia_6530256_59Yih5mb40zJrv5f7u9WJ5.jpg?smia=xTM","Gresik","168000000"
"72718","2017 Wuling Confero 1.5 S C Wagon","Wuling","Confero","S C","Pertamax","Wagon","Manual","8","2017","30000","Silver","https://img2.icarcdn.com/8905556/thumb-l_used-car-mobil123-wuling-confero-s-c-wagon-indonesia_8905556_qiHaa1u2cavhDUmNyOA7Um.jpg?smia=xTM","Jakarta Utara","118000000"
"87186","2017 Toyota Calya 1.2 G MPV","Toyota","Calya","G","Pertamax","MPV","Automatic","7","2017","23000","Abu-abu","https://img3.icarcdn.com/9752306/thumb-l_used-car-mobil123-toyota-calya-b40-mpv-indonesia_9752306_IHQiMIXPXQKQsUMhGv5QTA.jpg?smia=xTM","Jakarta Selatan","119000000"
"89007","2016 Toyota Calya 1.2 G MPV","Toyota","Calya","G","Pertamax","MPV","Automatic","7","2016","22500","Abu-abu","https://img4.icarcdn.com/0499256/thumb-l_used-car-mobil123-toyota-calya-g-mpv-indonesia_0499256_hybpCaITPd02sXbr5MHJCM.jpg?smia=xTM","Bekasi","105000000"
"82584","2015 Toyota Kijang Innova 2.5 G MPV","Toyota","Kijang Innova","G","Solar","MPV","Manual","8","2015","63000","Hitam","https://img3.icarcdn.com/0427946/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_0427946_feAUELVjQMzzsncgKy77Ze.jpg?smia=xTM","Sidoarjo","240000000"
"29227","2014 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Manual","8","2014","70000","Silver","https://img2.icarcdn.com/4080256/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_4080256_w9iC5pD3ACLzb2R9pNbPMH.jpg?smia=xTM","Jakarta Pusat","170000000"
"12960","2015 Toyota Yaris 1.5 TRD Sportivo Hatchback","Toyota","Yaris","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2015","50000","Abu-abu","https://img5.icarcdn.com/5244456/thumb-l_used-car-mobil123-toyota-yaris-trd-sportivo-hatchback-indonesia_5244456_QFLL8t4kEdDYu5AqWy1sdv.jpg?smia=xTM","Gresik","170000000"
"54811","2011 Daihatsu Xenia 1.0 Li FAMILY MPV","Daihatsu","Xenia","Li FAMILY","Pertamax","MPV","Manual","7","2011","72500","Marun","https://img1.icarcdn.com/1291215/thumb-l_used-car-mobil123-daihatsu-xenia-li-family-mpv-indonesia_1291215_sFYz7jEWE3dMWKD7RbtZCG.jpg?smia=xTM","Jakarta Timur","60000000"
"62905","2016 BMW 528i 2.0 Luxury Sedan","BMW","528i","Luxury","Pertamax","Sedan","Automatic","5","2016","7500","Hitam","https://img2.icarcdn.com/8161715/thumb-l_used-car-mobil123-bmw-5-series-528i-luxury-sedan-indonesia_8161715_OnX1oe2DUocqlArFNqgRYj.jpg?smia=xTM","Jakarta Selatan","845000000"
"88139","2017 Mercedes-Benz C250 2.0 AMG Wagon","Mercedes-Benz","C250","AMG","Pertamax","Wagon","Automatic","5","2017","20000","Hitam","https://img1.icarcdn.com/0154135/thumb-l_used-car-mobil123-mercedes-benz-c-class-c250-amg-wagon-indonesia_0154135_jd4WenJ3J1O8o1D8qf2o1k.jpg?smia=xTM","Jakarta Selatan","875000000"
"23544","2013 Land Rover Range Rover 5.0 Autobiography SUV","Land Rover","Range Rover","Autobiography","Pertamax","SUV","Automatic","5","2013","52000","Hitam","https://img1.icarcdn.com/0229636/thumb-l_used-car-mobil123-land-rover-range-rover-autobiography-suv-indonesia_0229636_XdUsMt7f95fTwirCpmsoVo.jpg?smia=xTM","Jakarta Selatan","1925000000"
"63239","2017 Toyota Calya 1.2 G MPV","Toyota","Calya","G","Pertamax","MPV","Manual","7","2017","17000","Hitam","https://img5.icarcdn.com/7048346/thumb-l_used-car-mobil123-toyota-calya-g-mpv-indonesia_7048346_vkM1a2XuhfugL0BkhsFcCJ.jpg?smia=xTM","Malang","121000000"
"88635","2014 Honda Brio 1.2 E Hatchback","Honda","Brio","E","Pertamax","Hatchback","Automatic","5","2014","47500","Abu-abu","https://img4.icarcdn.com/9907385/thumb-l_used-car-mobil123-honda-brio-e-hatchback-indonesia_9907385_XRatdxRS0Q8t4Id19C0V7p.JPG?smia=xTM","Bandung","123000000"
"72345","2016 Daihatsu Terios 1.5 R SUV","Daihatsu","Terios","R","Pertamax","SUV","Manual","7","2016","35000","Putih","https://img4.icarcdn.com/2388906/thumb-l_used-car-mobil123-daihatsu-terios-r-suv-indonesia_2388906_WCVH4ChZjZbIuFKgHzBUJi.jpg?smia=xTM","Tangerang","165000000"
"6819","2013 KIA Rio 1.4 UB Hatchback","KIA","Rio","UB","Pertamax","Hatchback","Manual","5","2013","85000","Merah","https://img5.icarcdn.com/9317516/thumb-l_used-car-mobil123-kia-rio-ub-hatchback-indonesia_9317516_FA1XNa6WAPR2qNCEYrXPGs.jpg?smia=xTM","Yogyakarta","115000000"
"76048","2009 Toyota Avanza 1.5 S MPV","Toyota","Avanza","S","Pertamax","MPV","Automatic","7","2009","100000","Hitam","https://img5.icarcdn.com/0097426/thumb-l_used-car-mobil123-toyota-avanza-s-mpv-indonesia_0097426_Mwmj4qA7u2ggAUGI5znCiV.jpg?smia=xTM","Jakarta Timur","95000000"
"87859","2008 Toyota Vios 1.5 E Sedan","Toyota","Vios","E","Pertamax","Sedan","Manual","5","2008","97500","Silver","https://img2.icarcdn.com/9440746/thumb-l_used-car-mobil123-toyota-vios-e-sedan-indonesia_9440746_6kcd5stSDZFNYCmvKMCBoi.jpg?smia=xTM","Bekasi","68000000"
"20824","2016 Isuzu Elf 4.6 Trucks","Isuzu","Elf",,"Solar","Trucks","Manual","2","2016","7500","Putih","https://img1.icarcdn.com/1204856/thumb-l_used-car-mobil123-isuzu-elf-trucks-indonesia_1204856_Uy1JMrIcBXOCzBDla48OZ7.jpeg?smia=xTM","Tangerang","188000000"
"44513","2016 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2016","50000","Hitam","https://img3.icarcdn.com/3282716/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_3282716_XbzfnFMSZ4Bjmgh1DuUrJi.jpg?smia=xTM","Tangerang","198000000"
"79645","2017 Volkswagen Polo 1.2 Comfortline TSI Hatchback","Volkswagen","Polo","Comfortline TSI","Pertamax","Hatchback","Automatic","5","2017","32500","Hitam","https://img1.icarcdn.com/2762156/thumb-l_used-car-mobil123-volkswagen-polo-comfortline-tsi-hatchback-indonesia_2762156_0odcl0foJfjJOu843uyPI3.jpg?smia=xTM","Jakarta Utara","175000000"
"45684","2011 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2011","250","Hitam","https://img3.icarcdn.com/6263306/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_6263306_QswHMLeYNLmyPzFzp0ODaw.jpg?smia=xTM","Magelang","152000000"
"9153","2016 Honda HR-V 1.5 S SUV","Honda","HR-V","S","Pertamax","SUV","Automatic","5","2016","26000","Silver","https://img2.icarcdn.com/9658716/thumb-l_used-car-mobil123-honda-hr-v-s-suv-indonesia_9658716_3rGojzEUw2EmrZs7n7tKS0.jpg?smia=xTM","Jakarta Utara","208000000"
"9313","2013 Toyota Fortuner 2.5 G TRD SUV","Toyota","Fortuner","G TRD","Solar","SUV","Automatic","7","2013","56000","Putih","https://img3.icarcdn.com/7157256/thumb-l_used-car-mobil123-toyota-fortuner-g-trd-suv-indonesia_7157256_MClWnjxpn8G3cUbSxgW2eD.jpg?smia=xTM","Jakarta Pusat","273000000"
"30083","2017 Mazda 5 2.0 SKYACTIV-G SUV","Mazda","5","SKYACTIV-G","Pertamax","SUV","Automatic","7","2017","1000","Merah","https://img4.icarcdn.com/6683156/thumb-l_used-car-mobil123-mazda-5-skyactiv-g-suv-indonesia_6683156_Cnm5POZuGAu7lhkzJLDlnb.jpg?smia=xTM","Tangerang","725000000"
"69327","2017 Volkswagen Polo 1.2 Highline TSI Hatchback","Volkswagen","Polo","Highline TSI","Pertamax","Hatchback","Automatic","5","2017","30000","Hitam","https://img4.icarcdn.com/4067256/thumb-l_used-car-mobil123-volkswagen-polo-highline-tsi-hatchback-indonesia_4067256_ciFqmPzFnYvlvpIKy8jeOQ.jpg?smia=xTM","Jakarta Utara","175000000"
"53803","2013 Nissan Serena 2.0 Highway Star MPV","Nissan","Serena","Highway Star","Pertamax","MPV","Automatic","7","2013","82500","Putih","https://img5.icarcdn.com/0938926/thumb-l_used-car-mobil123-nissan-serena-highway-star-mpv-indonesia_0938926_Gz3we0qQc4wmDCWNCUK3Xj.jpg?smia=xTM","Surabaya","115000000"
"53348","2014 Ford EcoSport 1.5 Titanium SUV","Ford","EcoSport","Titanium","Pertamax","SUV","Automatic","5","2014","30000","Putih","https://img4.icarcdn.com/4544256/thumb-l_used-car-mobil123-ford-ecosport-titanium-suv-indonesia_4544256_AtkPGTG9QmwdLWpetQ21o6.jpg?smia=xTM","Sidoarjo","145000000"
"13236","2014 Honda CR-V 2.4 2.4 Prestige SUV","Honda","CR-V","2.4 Prestige","Pertamax","SUV","Automatic","5","2014","52000","Abu-abu","https://img4.icarcdn.com/9983456/thumb-l_used-car-mobil123-honda-cr-v-2.4-prestige-suv-indonesia_9983456_eceQEZueCEkMqn4lZChrAL.jpg?smia=xTM","Sidoarjo","237000000"
"23328","2012 Nissan Grand Livina 1.5 XV MPV","Nissan","Grand Livina","XV","Pertamax","MPV","Automatic","7","2012","85000","Abu-abu","https://img5.icarcdn.com/5881456/thumb-l_used-car-mobil123-nissan-grand-livina-xv-mpv-indonesia_5881456_oZqIFcdQBsHjn2hec46y5r.jpg?smia=xTM","Sidoarjo","113000000"
"15009","2016 Honda HR-V 1.5 E SUV","Honda","HR-V","E","Pertamax","SUV","Automatic","5","2016","24118","Abu-abu","https://img3.icarcdn.com/3654455/thumb-l_used-car-mobil123-honda-hr-v-e-suv-indonesia_3654455_DpMiGEB2ZRxJ2H4ZQD7gxX.jpg?smia=xTM","Bandung","257000000"
"18147","2019 Toyota Camry 2.5 V Sedan","Toyota","Camry","V","Pertamax","Sedan","Automatic","5","2019","500","Hitam","https://img1.icarcdn.com/0992636/thumb-l_used-car-mobil123-toyota-camry-v-sedan-indonesia_0992636_ICl8Kz0hjO34kQhlxFqhfg.jpeg?smia=xTM","Jakarta Selatan","599000000"
"59148","2016 MINI Cabrio 1.5 Cooper Convertible","MINI","Cabrio","Cooper","Pertamax","Convertible","Automatic","4","2016","13000","Biru","https://img1.icarcdn.com/8855255/thumb-l_used-car-mobil123-mini-cabrio-cooper-convertible-indonesia_8855255_NR0EKN6sTqj3HvogsSn6Vs.jpg?smia=xTM","Tangerang","695000000"
"31055","2014 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2014","80000","Putih","https://img4.icarcdn.com/5740395/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_5740395_QisQRX4HKSR7PQoVBYpZJu.jpg?smia=xTM","Surabaya","150000000"
"55698","2011 Nissan Grand Livina 1.5 SV MPV","Nissan","Grand Livina","SV","Pertamax","MPV","Manual","7","2011","140000","Silver","https://img3.icarcdn.com/2456156/thumb-l_used-car-mobil123-nissan-grand-livina-sv-mpv-indonesia_2456156_5QgZgqQJBuMnpkUG29e9vR.jpg?smia=xTM","Bandung","90000000"
"78366","2017 Toyota Sienta 1.5 Q MPV","Toyota","Sienta","Q","Pertamax","MPV","Automatic","7","2017","5300","Putih","https://img5.icarcdn.com/6328245/thumb-l_used-car-mobil123-toyota-sienta-q-mpv-indonesia_6328245_gtEfPrk7nYHM3dKkoXAmUu.jpg?smia=xTM","Sidoarjo","245000000"
"6102","2016 Toyota Agya 1.0 G Hatchback","Toyota","Agya","G","Pertamax","Hatchback","Manual","5","2016","24000","Silver","https://img3.icarcdn.com/9538346/thumb-l_used-car-mobil123-toyota-agya-g-hatchback-indonesia_9538346_WLhut5JJTIkzu5gE64Pq1H.jpg?smia=xTM","Bandung","95000000"
"34475","2018 Suzuki Ignis 1.2 GL Luxury Hatchback","Suzuki","Ignis","GL Luxury","Pertamax","Hatchback","Manual","5","2018","7000","Silver","https://img1.icarcdn.com/1556575/thumb-l_used-car-mobil123-suzuki-ignis-gl-luxury-hatchback-indonesia_1556575_Hke6xUAByScGSWK8KaEFFC.jpg?smia=xTM","Makasar","127000000"
"6754","2013 Daihatsu Sirion 1.3 D FMC Hatchback","Daihatsu","Sirion","D FMC","Pertamax","Hatchback","Manual","5","2013","77500","Ungu","https://img3.icarcdn.com/7118905/thumb-l_used-car-mobil123-daihatsu-sirion-d-fmc-hatchback-indonesia_7118905_gFBxZ3KMBOpGAN7CXApWOd.jpg?smia=xTM","Depok","98000000"
"8789","2012 Mitsubishi Colt 3.9 Trucks","Mitsubishi","Colt",,"Solar","Trucks","Manual","2","2012","125000","Kuning","https://img4.icarcdn.com/5847855/thumb-l_used-car-mobil123-mitsubishi-colt-trucks-indonesia_5847855_pjZX0ruoX3TaDJ45wkHoxz.jpg?smia=xTM","Jakarta Utara","130000000"
"34532","2013 Lamborghini Gallardo 5.2 LP550-2 Coupe","Lamborghini","Gallardo","LP550-2","Pertamax","Coupe","Automatic","2","2013","7800","Orange","https://img3.icarcdn.com/5327656/thumb-l_used-car-mobil123-lamborghini-gallardo-lp550-2-coupe-indonesia_5327656_JXgb1HZQ0mAikQ3t2FKzGY.jpg?smia=xTM","Jakarta Selatan","3000000000"
"81642","2015 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Manual","5","2015","50000","Putih","https://img2.icarcdn.com/5516526/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_5516526_nwAYOEElcsDxtt6f1kpPij.jpg?smia=xTM","Surabaya","113000000"
"24022","2003 Toyota Vios 1.5 G Sedan","Toyota","Vios","G","Pertamax","Sedan","Automatic","5","2003","172500","Silver","https://img1.icarcdn.com/8851356/thumb-l_used-car-mobil123-toyota-vios-g-sedan-indonesia_8851356_ofCVOrMVKT4mHX8R6UhjSl.jpeg?smia=xTM","Bogor","60000000"
"78227","2016 Toyota Agya 1.0 E Hatchback","Toyota","Agya","E","Pertamax","Hatchback","Manual","5","2016","82500","Abu-abu","https://img2.icarcdn.com/2923616/thumb-l_used-car-mobil123-toyota-agya-e-hatchback-indonesia_2923616_VoryU7NdkP6bOJ00ARxx01.jpg?smia=xTM","Sidoarjo","103000000"
"74483","2017 Toyota Kijang Innova 2.4 G MPV","Toyota","Kijang Innova","G","Solar","MPV","Automatic","8","2017","58238","Hitam","https://img2.icarcdn.com/0351256/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_0351256_OtcJdNIvZbMa9vKrFWj8vB.JPG?smia=xTM","Tangerang","285000000"
"60480","2012 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Manual","5","2012","123","Silver","https://img2.icarcdn.com/7327765/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_7327765_Zrg4FoAUxmhMoDfwJ6hauT.jpg?smia=xTM","Mojokerto","167000000"
"39701","2013 Honda Brio 1.2 E Hatchback","Honda","Brio","E","Pertamax","Hatchback","Automatic","5","2013","123","Putih","https://img3.icarcdn.com/6267556/thumb-l_used-car-mobil123-honda-brio-e-hatchback-indonesia_6267556_tSKrTTDGyxqQaKbRdjVpxN.jpg?smia=xTM","Malang","125000000"
"76172","2012 Toyota Corolla Altis 1.8 G Sedan","Toyota","Corolla Altis","G","Pertamax","Sedan","Automatic","5","2012","79000","Hitam","https://img2.icarcdn.com/8691256/thumb-l_used-car-mobil123-toyota-corolla-altis-g-sedan-indonesia_8691256_8ezAkWxHCCx9CgiCPHmA1Q.jpg?smia=xTM","Malang","134000000"
"36798","2013 Toyota NAV1 2.0 V MPV","Toyota","NAV1","V","Pertamax","MPV","Automatic","7","2013","80000","Putih","https://img1.icarcdn.com/2497526/thumb-l_used-car-mobil123-toyota-nav1-v-mpv-indonesia_2497526_5xcGp7K3DgxL0iXe0JJOR6.jpg?smia=xTM","Surabaya","215000000"
"13662","2009 Nissan Livina X-Gear 1.5 X-Gear SUV","Nissan","Livina X-Gear","X-Gear","Pertamax","SUV","Automatic","5","2009","92500","Silver","https://img5.icarcdn.com/8388894/thumb-l_used-car-mobil123-nissan-livina-x-gear-x-gear-suv-indonesia_8388894_3gPTZI7JoIyibcPDJEJcAL.jpg?smia=xTM","Jakarta Timur","95000000"
"62456","2013 Toyota Alphard 2.4 X X MPV","Toyota","Alphard","X X","Pertamax","MPV","Automatic","7","2013","57000","Hitam","https://img3.icarcdn.com/2466455/thumb-l_used-car-mobil123-toyota-alphard-x-x-mpv-indonesia_2466455_DiRlwVOUpS5ERKiW34oQVz.jpg?smia=xTM","Surabaya","338000000"
"82645","2008 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Automatic","8","2008","97500","Silver","https://img1.icarcdn.com/6833595/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_6833595_Vhcpqw5kCvpWSs7ZBmk3K7.jpg?smia=xTM","Surabaya","120000000"
"28136","2015 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2015","47500","Hitam","https://img5.icarcdn.com/1434695/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_1434695_JT0vti3EcpHTmLb5fQhWFT.jpg?smia=xTM","Surabaya","335000000"
"15068","2013 Lexus RX270 2.7 RX270 SUV","Lexus","RX270","RX270","Pertamax","SUV","Automatic","5","2013","25000","Putih","https://img2.icarcdn.com/3606445/thumb-l_used-car-mobil123-lexus-rx270-rx270-suv-indonesia_3606445_q3BDAeVBok1tU2GGWFGTCi.jpg?smia=xTM","Jakarta Barat","525000000"
"18746","2010 Daihatsu Xenia 1.3 Xi FAMILY MPV","Daihatsu","Xenia","Xi FAMILY","Pertamax","MPV","Manual","7","2010","82500","Abu-abu","https://img5.icarcdn.com/7071415/thumb-l_used-car-mobil123-daihatsu-xenia-xi-family-mpv-indonesia_7071415_WtNZBKYgGKhNz7FPMVxjfP.jpg?smia=xTM","Depok","92000000"
"75944","2014 Mazda CX-5 2.5 Grand Touring SUV","Mazda","CX-5","Grand Touring","Pertamax","SUV","Automatic","5","2014","67000","Putih","https://img4.icarcdn.com/7083836/thumb-l_used-car-mobil123-mazda-cx-5-grand-touring-suv-indonesia_7083836_Itjpe7ZkB3QJw0XIvTiO6A.jpg?smia=xTM","Jakarta Utara","235000000"
"83257","2019 Suzuki Baleno 1.4 Hatchback","Suzuki","Baleno",,"Pertamax","Hatchback","Automatic","5","2019","5000","Putih","https://img4.icarcdn.com/7771156/thumb-l_used-car-mobil123-suzuki-baleno-hatchback-indonesia_7771156_yVdviDMf2pQ0xRPbYVnBth.jpg?smia=xTM","Surabaya","193000000"
"54177","2013 Toyota Rush 1.5 S SUV","Toyota","Rush","S","Pertamax","SUV","Automatic","5","2013","85000","Silver","https://img2.icarcdn.com/5387485/thumb-l_used-car-mobil123-toyota-rush-s-suv-indonesia_5387485_DkWTHezib31N9Dc97XK4YD.jpg?smia=xTM","Jakarta Selatan","142000000"
"20305","2016 Toyota Kijang Innova 2.0 Q MPV","Toyota","Kijang Innova","Q","Pertamax","MPV","Manual","7","2016","24000","Putih","https://img4.icarcdn.com/9919546/thumb-l_used-car-mobil123-toyota-kijang-innova-q-mpv-indonesia_9919546_GEx2wPUidgUIAlutRvQ4dI.jpg?smia=xTM","Surabaya","295000000"
"6169","2014 Mitsubishi Strada Triton 2.5 Exceed Hi-Power Pick-up","Mitsubishi","Strada Triton","Exceed Hi-Power","Solar","Pick-up","Manual","5","2014","65000","Merah","https://img3.icarcdn.com/4173646/thumb-l_used-car-mobil123-mitsubishi-strada-triton-exceed-hi-power-pick-up-indonesia_4173646_AaTh3Ezw8JQGS3nH6M7gSc.jpg?smia=xTM","Jakarta Utara","298000000"
"46652","2017 Mazda CX-5 2.5 Elite SUV","Mazda","CX-5","Elite","Pertamax","SUV","Automatic","5","2017","30000","Merah","https://img3.icarcdn.com/6566546/thumb-l_used-car-mobil123-mazda-cx-5-elite-suv-indonesia_6566546_k85aMcJrV6JC01ebHRZfpw.jpg?smia=xTM","Jakarta Utara","438000000"
"56721","2009 Honda City 1.5 E Sedan","Honda","City","E","Pertamax","Sedan","Automatic","5","2009","85000","Hitam","https://img1.icarcdn.com/4780755/thumb-l_used-car-mobil123-honda-city-e-sedan-indonesia_4780755_lHr17a5NTJAg7BM6BAh9fN.jpg?smia=xTM","Sidoarjo","133000000"
"58573","2014 Toyota Kijang Innova 2.5 G MPV","Toyota","Kijang Innova","G","Solar","MPV","Automatic","8","2014","82500","Silver","https://img1.icarcdn.com/9314915/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_9314915_OknfqAvnCW9z7Y8VQzi8ua.jpeg?smia=xTM","Bekasi","225000000"
"47659","2010 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Automatic","8","2010","69000","Abu-abu","https://img2.icarcdn.com/8950565/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_8950565_x39RScRKS1NGW28Oce1BFC.jpg?smia=xTM","Jember","150000000"
"52251","2013 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2013","68000","Orange","https://img1.icarcdn.com/2519426/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_2519426_YXPBjz9xjQAZWWtQ8HFjS8.jpg?smia=xTM","Sidoarjo","172000000"
"26925","2016 Daihatsu Xenia 1.3 R MPV","Daihatsu","Xenia","R","Pertamax","MPV","Manual","7","2016","54000","Putih","https://img5.icarcdn.com/6142526/thumb-l_used-car-mobil123-daihatsu-xenia-r-mpv-indonesia_6142526_XYJWDBArcuX5rs8AdwJBS2.jpg?smia=xTM","Lamongan","135000000"
"76364","2013 Toyota Kijang Innova 2.5 G MPV","Toyota","Kijang Innova","G","Solar","MPV","Automatic","8","2013","75000","Putih","https://img2.icarcdn.com/0982456/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_0982456_a3PXVZRzijzH7GmPgGphhy.jpg?smia=xTM","Batu","204000000"
"57795","2013 Daihatsu Xenia 1.3 X STD MPV","Daihatsu","Xenia","X STD","Pertamax","MPV","Manual","7","2013","82500","Marun","https://img1.icarcdn.com/4262125/thumb-l_used-car-mobil123-daihatsu-xenia-x-std-mpv-indonesia_4262125_wliWqguKYPN6CNy64Bi0Rz.jpg?smia=xTM","Bogor","115000000"
"28559","2016 Honda Civic 1.5 ES Sedan","Honda","Civic","ES","Pertamax","Sedan","Automatic","5","2016","82500","Hitam","https://img4.icarcdn.com/4257346/thumb-l_used-car-mobil123-honda-civic-es-sedan-indonesia_4257346_nSDtzTkOPulWpPM0qWFAjT.jpg?smia=xTM","Jakarta Utara","315000000"
"34571","2016 Toyota Rush 1.5 TRD Sportivo SUV","Toyota","Rush","TRD Sportivo","Pertamax","SUV","Manual","5","2016","39000","Putih","https://img1.icarcdn.com/3023436/thumb-l_used-car-mobil123-toyota-rush-trd-sportivo-suv-indonesia_3023436_6p0HIoUfstE6q350hf3JsO.jpg?smia=xTM","Pasuruan","192500000"
"24835","2014 Audi A4 2.0 S-Line Sedan","Audi","A4","S-Line","Pertamax","Sedan","Automatic","5","2014","58000","Hitam","https://img1.icarcdn.com/5514135/thumb-l_used-car-mobil123-audi-a4-s-line-sedan-indonesia_5514135_S42DplToZvoGRZq49nH9uF.jpg?smia=xTM","Jakarta Selatan","395000000"
"34395","2008 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Manual","7","2008","86000","Silver","https://img4.icarcdn.com/2191056/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_2191056_TGrQvBf4OXbBYtxxOSBnnI.jpg?smia=xTM","Surabaya","98000000"
"34880","2015 Honda HR-V 1.8 Prestige SUV","Honda","HR-V","Prestige","Pertamax","SUV","Automatic","5","2015","47500","Putih","https://img5.icarcdn.com/2745355/thumb-l_used-car-mobil123-honda-hr-v-prestige-suv-indonesia_2745355_azoEhbMfUdSQAqEbLULtx8.jpg?smia=xTM","Bandung","284000000"
"51223","2019 Mitsubishi Xpander 1.5 ULTIMATE Wagon","Mitsubishi","Xpander","ULTIMATE","Pertamax","Wagon","Automatic","7","2019","7500","Putih","https://img3.icarcdn.com/3885406/thumb-l_used-car-mobil123-mitsubishi-xpander-ultimate-wagon-indonesia_3885406_MfBBwbhp1qidSWpynqqI4P.jpg?smia=xTM","Jakarta Utara","245000000"
"6178","2013 Toyota Rush 1.5 TRD Sportivo SUV","Toyota","Rush","TRD Sportivo","Pertamax","SUV","Automatic","5","2013","22500","Putih","https://img5.icarcdn.com/1732846/thumb-l_used-car-mobil123-toyota-rush-trd-sportivo-suv-indonesia_1732846_MUu1FD83fztMOvuLzmmaXJ.JPG?smia=xTM","Jakarta Pusat","150000000"
"2214","2013 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2013","65000","Putih","https://img4.icarcdn.com/4175185/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_4175185_GWggPF5qa4M4JHRtEbMXhZ.jpg?smia=xTM","Jombang","300000000"
"71054","2008 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Manual","5","2008","87000","Silver","https://img3.icarcdn.com/7252156/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_7252156_7onjI49av0qU1uKD4VXI69.jpg?smia=xTM","Bandung","125000000"
"81251","2015 Mercedes-Benz S400 3.5 Hybrid Sedan","Mercedes-Benz","S400","Hybrid","Pertamax","Sedan","Automatic","5","2015","27000","Putih","https://img1.icarcdn.com/4799616/thumb-l_used-car-mobil123-mercedes-benz-s-class-s400-hybrid-sedan-indonesia_4799616_AG0vCbdHaAR63s838cv72t.jpg?smia=xTM","Jakarta Selatan","1360000000"
"12425","2014 Toyota Rush 1.5 TRD Sportivo SUV","Toyota","Rush","TRD Sportivo","Pertamax","SUV","Automatic","5","2014","65000","Silver","https://img5.icarcdn.com/3832346/thumb-l_used-car-mobil123-toyota-rush-trd-sportivo-suv-indonesia_3832346_d1y0DjDhUNbXcYDqRtbAWT.jpg?smia=xTM","Tangerang","145000000"
